3,1,126.7,154.8,70.9,173.7,0.8799999952316284,-1,-1,-1
3,2,16.1,142.6,81.6,199.7,0.8500000238418579,-1,-1,-1
4,1,130.7,153.7,78.5,179.4,0.8600000143051147,-1,-1,-1
4,2,21.0,143.1,81.2,200.1,0.8700000047683716,-1,-1,-1
5,1,136.7,154.8,81.5,182.7,0.8600000143051147,-1,-1,-1
5,2,25.6,145.1,84.3,205.0,0.8600000143051147,-1,-1,-1
5,3,262.5,201.1,26.1,62.7,0.8100000023841858,-1,-1,-1
6,1,141.5,153.6,77.3,185.7,0.8600000143051147,-1,-1,-1
6,2,28.3,140.3,85.6,212.4,0.8399999737739563,-1,-1,-1
6,3,270.1,200.7,24.7,62.6,0.8100000023841858,-1,-1,-1
6,4,248.0,195.6,25.8,67.2,0.8500000238418579,-1,-1,-1
7,1,147.2,150.6,74.9,185.4,0.8799999952316284,-1,-1,-1
7,2,34.6,138.7,82.8,209.3,0.8500000238418579,-1,-1,-1
7,3,275.7,200.3,24.0,60.1,0.8199999928474426,-1,-1,-1
7,4,253.2,194.4,26.1,65.2,0.8500000238418579,-1,-1,-1
7,5,227.4,198.9,24.6,61.8,0.8100000023841858,-1,-1,-1
8,1,149.2,149.6,90.2,196.3,0.8799999952316284,-1,-1,-1
8,2,30.9,135.0,93.0,220.1,0.8600000143051147,-1,-1,-1
8,3,283.4,201.7,25.5,63.7,0.8299999833106995,-1,-1,-1
8,4,260.7,195.4,26.4,68.9,0.8600000143051147,-1,-1,-1
8,5,234.2,199.6,27.1,66.3,0.8299999833106995,-1,-1,-1
9,1,154.5,148.9,89.9,198.3,0.8700000047683716,-1,-1,-1
9,2,34.7,130.6,92.6,226.4,0.8700000047683716,-1,-1,-1
9,3,288.1,201.6,25.5,64.4,0.8199999928474426,-1,-1,-1
9,4,266.4,196.2,26.1,68.8,0.8500000238418579,-1,-1,-1
9,5,239.7,198.5,26.6,67.0,0.8100000023841858,-1,-1,-1
10,1,161.7,147.4,95.0,201.0,0.8600000143051147,-1,-1,-1
10,2,44.5,129.1,92.9,229.0,0.8500000238418579,-1,-1,-1
10,3,296.9,200.8,26.2,66.1,0.8199999928474426,-1,-1,-1
10,4,275.5,196.0,25.8,68.5,0.8500000238418579,-1,-1,-1
10,5,248.8,199.2,26.5,66.0,0.8199999928474426,-1,-1,-1
11,1,169.3,146.1,87.3,202.7,0.8600000143051147,-1,-1,-1
11,2,50.5,131.1,92.4,228.1,0.8600000143051147,-1,-1,-1
11,3,304.5,199.5,25.9,65.8,0.8299999833106995,-1,-1,-1
11,4,282.1,196.7,26.1,67.0,0.8600000143051147,-1,-1,-1
11,5,256.1,198.4,26.2,66.3,0.8199999928474426,-1,-1,-1
12,1,176.5,147.5,98.0,208.7,0.8799999952316284,-1,-1,-1
12,2,58.5,132.5,93.4,233.9,0.8700000047683716,-1,-1,-1
12,3,317.1,202.6,25.3,65.5,0.8199999928474426,-1,-1,-1
12,4,294.3,199.4,26.4,68.5,0.8500000238418579,-1,-1,-1
12,5,268.0,201.8,27.3,67.2,0.8700000047683716,-1,-1,-1
12,7,160.5,196.5,26.4,71.7,0.6800000071525574,-1,-1,-1
13,1,180.8,145.6,101.6,213.4,0.8700000047683716,-1,-1,-1
13,2,62.3,128.4,94.3,240.2,0.8700000047683716,-1,-1,-1
13,3,322.0,202.1,25.8,67.0,0.8100000023841858,-1,-1,-1
13,4,299.4,198.7,26.4,69.5,0.8500000238418579,-1,-1,-1
13,5,273.5,201.8,27.9,67.3,0.8500000238418579,-1,-1,-1
13,7,166.6,196.1,25.8,73.6,0.6100000143051147,-1,-1,-1
13,8,314.4,188.6,27.0,78.3,0.7300000190734863,-1,-1,-1
14,1,191.1,143.6,105.3,216.7,0.9200000166893005,-1,-1,-1
14,2,73.4,130.2,92.9,239.8,0.8999999761581421,-1,-1,-1
14,3,333.4,200.7,26.4,68.0,0.8399999737739563,-1,-1,-1
14,4,311.7,197.2,26.4,71.0,0.8700000047683716,-1,-1,-1
14,5,284.9,200.7,28.4,68.6,0.8799999952316284,-1,-1,-1
14,7,177.3,195.7,26.8,73.6,0.6100000143051147,-1,-1,-1
14,8,326.3,186.6,27.1,81.0,0.7699999809265137,-1,-1,-1
15,1,200.2,143.9,107.6,221.3,0.9100000262260437,-1,-1,-1
15,2,80.2,132.4,94.2,241.9,0.8899999856948853,-1,-1,-1
15,3,345.2,202.0,26.4,68.4,0.8299999833106995,-1,-1,-1
15,4,322.5,197.3,26.4,72.2,0.8600000143051147,-1,-1,-1
15,5,295.9,201.4,27.0,68.5,0.8799999952316284,-1,-1,-1
15,7,186.8,196.1,27.0,74.5,0.6899999976158142,-1,-1,-1
15,8,336.8,186.6,28.1,81.6,0.6399999856948853,-1,-1,-1
16,1,204.5,139.1,108.7,225.2,0.9200000166893005,-1,-1,-1
16,2,81.0,123.8,97.6,248.8,0.8899999856948853,-1,-1,-1
16,3,350.6,198.3,26.4,69.2,0.8199999928474426,-1,-1,-1
16,4,327.8,193.6,25.9,72.6,0.8500000238418579,-1,-1,-1
16,5,300.6,197.9,27.6,69.3,0.8500000238418579,-1,-1,-1
16,7,188.4,192.3,28.7,74.6,0.6899999976158142,-1,-1,-1
16,8,342.4,184.1,27.7,80.8,0.7400000095367432,-1,-1,-1
17,1,207.9,137.3,110.4,229.0,0.8700000047683716,-1,-1,-1
17,2,82.0,123.5,98.9,250.9,0.8899999856948853,-1,-1,-1
17,3,355.7,196.8,25.9,67.9,0.7599999904632568,-1,-1,-1
17,4,330.5,191.3,28.0,73.2,0.8399999737739563,-1,-1,-1
17,5,304.2,195.9,26.6,69.9,0.8199999928474426,-1,-1,-1
17,7,189.8,191.8,29.3,73.4,0.6399999856948853,-1,-1,-1
17,8,346.5,183.6,27.6,78.8,0.7200000286102295,-1,-1,-1
18,1,210.9,135.4,118.9,235.6,0.8999999761581421,-1,-1,-1
18,2,81.0,121.3,101.0,257.7,0.9100000262260437,-1,-1,-1
18,3,362.1,196.9,24.4,66.5,0.11999999731779099,-1,-1,-1
18,4,335.8,191.4,26.7,74.6,0.800000011920929,-1,-1,-1
18,5,308.9,196.0,28.0,71.3,0.8500000238418579,-1,-1,-1
18,7,192.2,192.5,28.8,72.9,0.5199999809265137,-1,-1,-1
18,8,350.9,183.6,28.1,79.0,0.41999998688697815,-1,-1,-1
19,1,211.4,131.6,117.3,238.6,0.9200000166893005,-1,-1,-1
19,2,77.8,115.9,103.2,263.5,0.9100000262260437,-1,-1,-1
19,3,365.2,194.2,23.2,64.4,0.10000000149011612,-1,-1,-1
19,4,337.8,187.9,25.6,73.4,0.41999998688697815,-1,-1,-1
19,5,311.0,194.3,26.6,70.4,0.8700000047683716,-1,-1,-1
19,7,194.7,189.4,28.8,74.0,0.7099999785423279,-1,-1,-1
19,8,352.2,180.0,27.3,77.5,0.3199999928474426,-1,-1,-1
20,1,210.8,128.1,117.9,242.5,0.8500000238418579,-1,-1,-1
20,2,72.0,109.2,105.8,272.3,0.9100000262260437,-1,-1,-1
20,4,336.5,185.4,26.8,72.4,0.10000000149011612,-1,-1,-1
20,7,192.0,186.7,30.4,75.0,0.6399999856948853,-1,-1,-1
20,8,352.3,178.8,27.0,73.1,0.1599999964237213,-1,-1,-1
21,1,210.8,125.9,126.7,251.2,0.8999999761581421,-1,-1,-1
21,2,67.4,106.1,109.0,280.7,0.9200000166893005,-1,-1,-1
21,7,190.8,187.0,31.4,75.1,0.6800000071525574,-1,-1,-1
21,9,38.3,184.0,31.9,74.4,0.800000011920929,-1,-1,-1
22,1,212.1,121.0,124.0,258.7,0.9200000166893005,-1,-1,-1
22,2,64.6,101.1,110.4,289.1,0.9100000262260437,-1,-1,-1
22,7,193.2,184.4,30.3,75.8,0.5400000214576721,-1,-1,-1
22,9,40.8,182.8,31.5,74.1,0.7699999809265137,-1,-1,-1
23,1,210.2,122.5,125.8,265.0,0.9300000071525574,-1,-1,-1
23,2,63.0,103.3,114.1,295.6,0.9200000166893005,-1,-1,-1
23,7,197.8,189.1,29.3,75.5,0.46000000834465027,-1,-1,-1
23,9,43.4,186.7,32.7,74.3,0.8199999928474426,-1,-1,-1
24,1,211.9,119.8,125.7,270.8,0.949999988079071,-1,-1,-1
24,2,61.9,101.4,116.7,301.5,0.9200000166893005,-1,-1,-1
24,7,199.6,188.7,29.5,75.4,0.6499999761581421,-1,-1,-1
24,9,48.0,187.0,32.6,74.6,0.7400000095367432,-1,-1,-1
25,1,204.6,118.1,137.7,279.6,0.9399999976158142,-1,-1,-1
25,2,58.9,99.8,119.4,311.6,0.9200000166893005,-1,-1,-1
25,10,103.6,98.1,86.6,264.6,0.8600000143051147,-1,-1,-1
26,1,212.3,115.0,131.8,286.7,0.949999988079071,-1,-1,-1
26,2,57.6,99.3,120.8,315.3,0.9200000166893005,-1,-1,-1
26,10,100.7,96.6,90.7,269.4,0.8500000238418579,-1,-1,-1
27,1,213.4,111.3,135.7,294.6,0.949999988079071,-1,-1,-1
27,2,53.7,94.2,124.8,326.5,0.9300000071525574,-1,-1,-1
27,10,104.1,93.2,86.3,275.2,0.8399999737739563,-1,-1,-1
28,1,215.1,109.2,137.5,300.9,0.949999988079071,-1,-1,-1
28,2,53.0,91.5,127.0,334.4,0.9300000071525574,-1,-1,-1
28,10,103.3,91.3,89.1,280.0,0.8299999833106995,-1,-1,-1
29,1,217.4,103.2,140.2,310.4,0.949999988079071,-1,-1,-1
29,2,49.4,85.4,132.0,344.7,0.9200000166893005,-1,-1,-1
29,8,386.5,172.7,24.7,69.8,0.17000000178813934,-1,-1,-1
29,10,105.4,84.9,87.9,287.2,0.8500000238418579,-1,-1,-1
30,1,216.5,100.5,144.9,318.5,0.9399999976158142,-1,-1,-1
30,2,44.7,82.9,137.0,352.1,0.9200000166893005,-1,-1,-1
30,10,107.3,83.0,85.3,290.7,0.8700000047683716,-1,-1,-1
31,1,219.8,96.9,146.7,325.6,0.9300000071525574,-1,-1,-1
31,2,40.5,81.0,141.9,359.4,0.9100000262260437,-1,-1,-1
31,3,403.8,187.8,26.4,70.7,0.6299999952316284,-1,-1,-1
31,10,104.3,79.4,90.5,296.8,0.8600000143051147,-1,-1,-1
32,1,225.8,93.1,150.0,337.5,0.9399999976158142,-1,-1,-1
32,2,42.7,81.2,144.7,365.2,0.9100000262260437,-1,-1,-1
32,3,406.9,188.1,30.2,80.7,0.8700000047683716,-1,-1,-1
32,4,381.0,182.2,28.8,84.3,0.8600000143051147,-1,-1,-1
