3,1,1686.1,384.7,194.4,349.7,0.9399999976158142,-1,-1,-1
3,2,1293.3,458.3,82.3,203.9,0.8999999761581421,-1,-1,-1
3,3,250.4,455.6,109.4,255.2,0.8899999856948853,-1,-1,-1
3,4,1257.5,539.0,59.4,121.5,0.8700000047683716,-1,-1,-1
3,5,865.3,521.1,39.2,108.7,0.8100000023841858,-1,-1,-1
4,1,1684.8,383.4,191.8,351.7,0.9399999976158142,-1,-1,-1
4,2,1296.0,457.6,82.4,203.8,0.9100000262260437,-1,-1,-1
4,3,252.6,455.6,108.2,255.1,0.8700000047683716,-1,-1,-1
4,4,1259.5,538.0,60.6,123.5,0.8600000143051147,-1,-1,-1
4,5,866.7,521.4,37.8,107.5,0.800000011920929,-1,-1,-1
5,1,1684.7,384.0,186.5,355.0,0.9300000071525574,-1,-1,-1
5,2,1298.7,457.6,82.4,203.9,0.9200000166893005,-1,-1,-1
5,3,252.4,457.3,107.8,252.9,0.9100000262260437,-1,-1,-1
5,4,1263.4,537.3,60.7,124.9,0.8700000047683716,-1,-1,-1
5,5,866.2,521.2,38.8,107.9,0.6899999976158142,-1,-1,-1
5,6,110.1,507.9,90.7,240.6,0.6899999976158142,-1,-1,-1
5,7,-116.5,234.2,275.2,681.1,0.8100000023841858,-1,-1,-1
6,1,1684.7,382.8,188.8,357.7,0.9399999976158142,-1,-1,-1
6,2,1299.5,457.0,83.0,204.5,0.9200000166893005,-1,-1,-1
6,3,254.9,456.4,104.9,253.7,0.9100000262260437,-1,-1,-1
6,4,1268.1,537.9,57.0,124.4,0.8700000047683716,-1,-1,-1
6,5,866.7,521.1,39.0,108.5,0.6000000238418579,-1,-1,-1
6,6,110.0,505.6,92.0,242.9,0.75,-1,-1,-1
6,7,-111.8,231.6,275.4,683.7,0.8399999737739563,-1,-1,-1
7,1,1686.1,385.3,178.6,355.3,0.9399999976158142,-1,-1,-1
7,2,1301.4,456.0,85.0,205.8,0.9200000166893005,-1,-1,-1
7,3,259.4,455.4,101.1,253.4,0.9200000166893005,-1,-1,-1
7,4,1273.5,537.6,50.5,124.3,0.8600000143051147,-1,-1,-1
7,5,866.8,521.1,40.2,108.1,0.5600000023841858,-1,-1,-1
7,6,111.9,504.3,89.6,244.9,0.8199999928474426,-1,-1,-1
7,7,-98.9,229.5,254.4,686.4,0.8600000143051147,-1,-1,-1
8,1,1687.4,386.1,175.5,355.8,0.9399999976158142,-1,-1,-1
8,2,1302.2,455.6,85.7,206.5,0.9200000166893005,-1,-1,-1
8,3,261.1,454.7,99.4,254.1,0.9100000262260437,-1,-1,-1
8,4,1275.3,536.7,48.6,125.5,0.8500000238418579,-1,-1,-1
8,5,867.4,520.8,41.6,108.0,0.6399999856948853,-1,-1,-1
8,6,113.7,504.5,86.7,243.6,0.7799999713897705,-1,-1,-1
8,7,-96.5,228.7,271.7,687.9,0.8700000047683716,-1,-1,-1
9,1,1684.9,387.4,177.9,356.4,0.9399999976158142,-1,-1,-1
9,2,1304.7,456.2,85.8,206.6,0.9200000166893005,-1,-1,-1
9,3,267.2,454.6,93.6,254.1,0.8999999761581421,-1,-1,-1
9,4,1276.6,536.6,48.4,125.6,0.8700000047683716,-1,-1,-1
9,5,866.2,521.4,44.3,109.2,0.8199999928474426,-1,-1,-1
9,6,113.2,505.9,87.6,243.2,0.8399999737739563,-1,-1,-1
9,7,-88.4,229.6,268.1,685.8,0.8700000047683716,-1,-1,-1
10,1,1683.5,387.5,178.1,360.3,0.9399999976158142,-1,-1,-1
10,2,1306.8,456.3,83.8,206.6,0.9300000071525574,-1,-1,-1
10,3,272.2,454.6,89.5,254.1,0.8999999761581421,-1,-1,-1
10,4,1278.5,537.2,50.9,126.8,0.8700000047683716,-1,-1,-1
10,5,866.1,521.1,47.0,108.2,0.8199999928474426,-1,-1,-1
10,6,114.1,506.7,87.9,242.6,0.8500000238418579,-1,-1,-1
10,7,-74.0,228.8,253.5,685.3,0.8700000047683716,-1,-1,-1
11,1,1680.8,389.1,178.1,358.9,0.9399999976158142,-1,-1,-1
11,2,1308.8,456.6,83.1,207.2,0.9300000071525574,-1,-1,-1
11,3,277.8,455.5,84.7,253.2,0.8999999761581421,-1,-1,-1
11,4,1279.3,538.2,52.4,126.3,0.8700000047683716,-1,-1,-1
11,5,866.6,520.8,47.3,108.0,0.8299999833106995,-1,-1,-1
11,6,113.9,507.1,87.4,242.8,0.8100000023841858,-1,-1,-1
11,7,-60.7,230.9,241.8,681.8,0.8799999952316284,-1,-1,-1
12,1,1678.2,384.4,178.1,363.6,0.9300000071525574,-1,-1,-1
12,2,1309.6,456.9,85.0,207.2,0.9300000071525574,-1,-1,-1
12,3,287.1,454.4,75.7,255.0,0.8899999856948853,-1,-1,-1
12,4,1280.0,538.3,52.6,126.3,0.8700000047683716,-1,-1,-1
12,5,867.8,521.6,46.3,106.9,0.6800000071525574,-1,-1,-1
12,6,113.8,497.0,87.0,252.4,0.8199999928474426,-1,-1,-1
