3,1,368.9,408.0,89.1,243.7,0.9300000071525574,-1,-1,-1
3,2,100.4,546.1,82.5,251.8,0.9200000166893005,-1,-1,-1
3,3,281.8,123.5,65.1,171.8,0.9100000262260437,-1,-1,-1
3,4,1086.1,207.6,70.2,183.3,0.8899999856948853,-1,-1,-1
3,5,1728.0,456.6,78.3,217.4,0.9100000262260437,-1,-1,-1
3,6,220.7,396.9,70.9,204.5,0.8999999761581421,-1,-1,-1
3,7,1040.2,132.2,71.5,183.7,0.9100000262260437,-1,-1,-1
3,8,249.1,361.5,75.6,224.8,0.8999999761581421,-1,-1,-1
3,9,1629.5,260.0,81.0,186.8,0.8899999856948853,-1,-1,-1
3,10,785.0,145.4,72.9,179.3,0.8999999761581421,-1,-1,-1
3,11,1356.1,570.0,104.6,233.2,0.8899999856948853,-1,-1,-1
3,12,410.4,86.3,64.8,172.6,0.8999999761581421,-1,-1,-1
3,13,458.7,77.8,60.7,175.3,0.8600000143051147,-1,-1,-1
3,14,704.0,-3.0,56.7,161.5,0.8799999952316284,-1,-1,-1
3,15,349.0,101.8,65.5,180.9,0.8799999952316284,-1,-1,-1
3,16,495.5,130.2,65.5,177.6,0.8799999952316284,-1,-1,-1
3,17,853.9,123.7,81.0,181.6,0.8899999856948853,-1,-1,-1
3,18,217.5,126.3,53.3,168.7,0.8799999952316284,-1,-1,-1
3,19,1790.1,203.9,67.5,187.7,0.8799999952316284,-1,-1,-1
3,20,1475.5,68.7,64.8,150.2,0.8700000047683716,-1,-1,-1
3,21,903.1,127.8,63.5,167.8,0.8600000143051147,-1,-1,-1
3,22,540.3,143.6,66.1,186.6,0.8999999761581421,-1,-1,-1
3,23,332.4,82.1,53.3,175.1,0.8600000143051147,-1,-1,-1
3,24,1196.1,38.7,79.6,112.2,0.8500000238418579,-1,-1,-1
3,25,486.0,38.3,57.4,163.4,0.8299999833106995,-1,-1,-1
3,26,369.6,75.9,50.6,155.9,0.8399999737739563,-1,-1,-1
3,27,528.5,59.7,57.4,168.6,0.8299999833106995,-1,-1,-1
3,28,265.6,89.1,57.7,181.9,0.8299999833106995,-1,-1,-1
3,29,671.3,276.1,68.5,139.7,0.8199999928474426,-1,-1,-1
3,30,235.1,80.6,56.7,175.2,0.8199999928474426,-1,-1,-1
3,31,1545.8,250.6,75.6,197.6,0.8199999928474426,-1,-1,-1
3,32,682.1,201.5,84.7,123.5,0.8100000023841858,-1,-1,-1
3,33,1432.3,245.0,81.0,174.8,0.8299999833106995,-1,-1,-1
3,34,1412.1,196.4,54.0,173.5,0.800000011920929,-1,-1,-1
3,35,629.8,753.3,100.6,237.6,0.75,-1,-1,-1
3,36,1032.8,-22.1,58.0,104.3,0.7300000190734863,-1,-1,-1
4,1,369.9,407.4,88.5,244.3,0.9300000071525574,-1,-1,-1
4,2,100.4,546.4,82.7,251.5,0.9200000166893005,-1,-1,-1
4,3,282.0,122.2,65.0,173.2,0.9100000262260437,-1,-1,-1
4,4,1078.6,206.2,74.3,184.9,0.8999999761581421,-1,-1,-1
4,5,1726.6,456.6,78.3,216.7,0.9100000262260437,-1,-1,-1
4,6,218.7,396.2,71.9,206.4,0.9100000262260437,-1,-1,-1
4,7,1041.5,132.6,70.2,182.9,0.9200000166893005,-1,-1,-1
4,8,247.7,360.7,75.4,224.9,0.8999999761581421,-1,-1,-1
4,9,1629.4,259.5,81.0,185.1,0.8999999761581421,-1,-1,-1
4,10,784.4,145.1,72.9,179.6,0.8999999761581421,-1,-1,-1
4,11,1355.5,570.7,102.8,232.6,0.8799999952316284,-1,-1,-1
4,12,410.1,85.8,65.4,172.5,0.8999999761581421,-1,-1,-1
4,13,459.0,76.7,60.0,173.1,0.8600000143051147,-1,-1,-1
4,14,704.0,-2.9,56.7,159.7,0.8899999856948853,-1,-1,-1
4,15,349.6,101.6,64.2,180.6,0.8700000047683716,-1,-1,-1
4,16,494.3,130.4,67.0,177.1,0.8700000047683716,-1,-1,-1
4,17,854.5,124.5,82.3,182.1,0.8899999856948853,-1,-1,-1
4,18,217.0,125.6,53.3,169.7,0.8700000047683716,-1,-1,-1
4,19,1794.0,203.5,64.9,187.6,0.8899999856948853,-1,-1,-1
4,20,1475.5,68.7,64.8,150.5,0.8600000143051147,-1,-1,-1
4,21,904.5,129.6,63.4,163.2,0.8600000143051147,-1,-1,-1
4,22,539.4,141.8,67.4,188.6,0.8899999856948853,-1,-1,-1
4,23,331.6,82.2,54.4,174.7,0.8600000143051147,-1,-1,-1
4,24,1191.7,37.9,84.7,123.4,0.8299999833106995,-1,-1,-1
4,25,485.4,38.2,58.0,162.5,0.8299999833106995,-1,-1,-1
4,26,369.6,75.8,49.4,155.0,0.8299999833106995,-1,-1,-1
4,27,528.8,59.5,57.3,169.5,0.8199999928474426,-1,-1,-1
4,28,264.4,88.9,58.5,182.3,0.8299999833106995,-1,-1,-1
4,29,671.3,275.3,67.9,140.2,0.8399999737739563,-1,-1,-1
4,30,234.2,80.7,57.4,176.4,0.8299999833106995,-1,-1,-1
4,31,1546.8,249.7,75.7,193.4,0.8399999737739563,-1,-1,-1
4,32,681.5,201.3,84.8,122.6,0.7900000214576721,-1,-1,-1
4,33,1426.1,245.3,85.9,174.9,0.8399999737739563,-1,-1,-1
4,34,1412.1,195.7,56.4,167.5,0.800000011920929,-1,-1,-1
4,35,629.2,753.3,102.4,236.4,0.7599999904632568,-1,-1,-1
4,36,1033.2,-20.2,58.3,100.1,0.6600000262260437,-1,-1,-1
4,37,1219.0,-7.5,62.1,128.0,0.7099999785423279,-1,-1,-1
5,1,371.5,406.4,87.1,243.1,0.9200000166893005,-1,-1,-1
5,2,100.4,546.1,82.4,251.8,0.9200000166893005,-1,-1,-1
5,3,281.5,122.1,65.5,172.9,0.9100000262260437,-1,-1,-1
5,4,1070.5,206.8,80.9,184.0,0.9100000262260437,-1,-1,-1
5,5,1726.6,456.3,78.3,216.0,0.9200000166893005,-1,-1,-1
5,6,217.0,394.3,71.9,205.2,0.9100000262260437,-1,-1,-1
5,7,1041.0,133.5,68.8,181.9,0.9100000262260437,-1,-1,-1
5,8,246.5,359.1,74.4,222.9,0.8999999761581421,-1,-1,-1
5,9,1628.1,258.6,81.0,186.9,0.8999999761581421,-1,-1,-1
5,10,784.3,145.1,72.9,180.2,0.8999999761581421,-1,-1,-1
5,11,1356.7,570.7,102.6,232.5,0.8899999856948853,-1,-1,-1
5,12,411.7,85.1,63.5,172.9,0.8999999761581421,-1,-1,-1
5,13,459.0,76.0,58.7,170.4,0.8500000238418579,-1,-1,-1
5,14,704.0,-2.3,56.7,160.6,0.8799999952316284,-1,-1,-1
5,15,350.0,101.4,63.4,180.9,0.8700000047683716,-1,-1,-1
5,16,495.5,131.8,65.1,175.3,0.8700000047683716,-1,-1,-1
5,17,855.2,125.7,82.4,182.1,0.8799999952316284,-1,-1,-1
5,18,218.1,125.3,51.7,169.4,0.8799999952316284,-1,-1,-1
5,19,1796.8,203.2,64.7,188.3,0.8999999761581421,-1,-1,-1
5,20,1475.5,68.8,64.8,150.1,0.8700000047683716,-1,-1,-1
5,21,905.8,130.3,62.1,162.3,0.8600000143051147,-1,-1,-1
5,22,539.9,143.0,68.8,188.0,0.8799999952316284,-1,-1,-1
5,23,331.5,81.9,54.5,174.9,0.8600000143051147,-1,-1,-1
5,24,1193.7,37.6,82.7,116.9,0.8299999833106995,-1,-1,-1
5,25,484.7,38.5,58.7,166.0,0.8299999833106995,-1,-1,-1
5,26,368.0,76.2,51.1,154.9,0.8299999833106995,-1,-1,-1
5,27,529.2,59.8,56.7,165.8,0.8299999833106995,-1,-1,-1
5,28,263.2,89.1,59.7,184.4,0.8299999833106995,-1,-1,-1
5,29,671.3,274.8,67.8,140.7,0.8100000023841858,-1,-1,-1
5,30,235.4,80.5,55.9,173.3,0.8299999833106995,-1,-1,-1
5,31,1544.5,248.4,73.2,193.6,0.8299999833106995,-1,-1,-1
5,32,681.4,201.0,84.8,125.5,0.7599999904632568,-1,-1,-1
5,33,1420.6,244.7,86.4,175.2,0.8399999737739563,-1,-1,-1
5,34,1409.6,195.1,56.7,166.8,0.800000011920929,-1,-1,-1
5,35,629.4,752.1,102.3,238.7,0.7599999904632568,-1,-1,-1
5,36,1033.3,-21.9,58.2,99.1,0.7099999785423279,-1,-1,-1
5,37,1225.1,-9.2,56.7,122.6,0.6800000071525574,-1,-1,-1
6,1,372.3,405.0,87.1,241.7,0.9300000071525574,-1,-1,-1
6,2,100.7,546.4,82.3,251.5,0.9300000071525574,-1,-1,-1
6,3,281.5,121.6,65.5,173.4,0.9100000262260437,-1,-1,-1
6,4,1060.5,207.8,92.8,182.7,0.9200000166893005,-1,-1,-1
6,5,1726.6,456.0,78.3,216.0,0.9200000166893005,-1,-1,-1
6,6,215.6,393.5,72.6,204.5,0.9100000262260437,-1,-1,-1
6,7,1040.9,133.8,68.7,180.6,0.9100000262260437,-1,-1,-1
6,8,245.3,357.8,73.6,223.4,0.8999999761581421,-1,-1,-1
6,9,1626.8,259.0,78.5,186.6,0.8999999761581421,-1,-1,-1
6,10,784.3,145.7,71.6,179.0,0.8999999761581421,-1,-1,-1
6,11,1356.1,569.5,104.5,235.1,0.8899999856948853,-1,-1,-1
6,12,411.8,84.7,62.8,172.6,0.8899999856948853,-1,-1,-1
6,13,459.3,75.9,58.0,169.2,0.8600000143051147,-1,-1,-1
6,14,704.0,-3.0,56.7,160.2,0.8799999952316284,-1,-1,-1
6,15,350.9,101.4,62.1,180.6,0.8600000143051147,-1,-1,-1
6,16,497.3,133.2,62.4,174.9,0.8799999952316284,-1,-1,-1
6,17,854.6,126.1,82.4,181.5,0.8600000143051147,-1,-1,-1
6,18,217.5,125.3,52.2,169.4,0.8799999952316284,-1,-1,-1
6,19,1798.3,203.8,62.2,188.3,0.8899999856948853,-1,-1,-1
6,20,1475.5,68.8,64.8,149.7,0.8700000047683716,-1,-1,-1
6,21,907.8,131.6,60.8,162.0,0.8600000143051147,-1,-1,-1
6,22,537.8,143.1,70.2,190.5,0.8899999856948853,-1,-1,-1
6,23,331.4,82.2,54.7,174.3,0.8500000238418579,-1,-1,-1
6,24,1192.8,35.6,83.7,120.3,0.8299999833106995,-1,-1,-1
6,25,484.9,38.5,58.2,166.1,0.8399999737739563,-1,-1,-1
6,26,367.2,76.1,50.7,154.9,0.8199999928474426,-1,-1,-1
6,27,528.9,59.9,56.7,165.8,0.8399999737739563,-1,-1,-1
6,28,263.7,89.7,59.0,183.2,0.8299999833106995,-1,-1,-1
6,29,671.6,275.3,67.5,139.8,0.8199999928474426,-1,-1,-1
6,30,235.4,80.3,55.7,174.1,0.8299999833106995,-1,-1,-1
6,31,1544.2,247.3,72.9,192.1,0.8299999833106995,-1,-1,-1
6,32,681.4,202.0,84.1,122.3,0.800000011920929,-1,-1,-1
6,33,1417.5,244.0,96.3,177.0,0.8500000238418579,-1,-1,-1
6,34,1408.1,193.6,56.7,165.5,0.8100000023841858,-1,-1,-1
6,35,630.0,751.9,100.5,240.2,0.7599999904632568,-1,-1,-1
6,36,1033.4,-25.9,57.1,102.3,0.6499999761581421,-1,-1,-1
6,37,1222.0,-7.2,59.8,125.3,0.7099999785423279,-1,-1,-1
7,1,372.9,403.4,87.7,242.3,0.9300000071525574,-1,-1,-1
7,2,100.7,546.1,82.5,251.8,0.9200000166893005,-1,-1,-1
7,3,281.5,120.9,65.5,173.4,0.9100000262260437,-1,-1,-1
7,4,1052.9,207.9,99.9,182.6,0.9200000166893005,-1,-1,-1
7,5,1725.3,455.9,78.3,214.7,0.9200000166893005,-1,-1,-1
7,6,214.3,391.6,73.5,206.4,0.9100000262260437,-1,-1,-1
7,7,1039.6,134.5,68.8,181.1,0.8999999761581421,-1,-1,-1
7,8,244.0,355.8,73.3,216.5,0.9100000262260437,-1,-1,-1
7,9,1625.4,257.9,75.8,186.4,0.8799999952316284,-1,-1,-1
7,10,783.7,145.6,72.8,179.7,0.8999999761581421,-1,-1,-1
7,11,1356.1,570.3,104.7,233.1,0.8899999856948853,-1,-1,-1
7,12,412.1,83.9,63.3,173.2,0.8899999856948853,-1,-1,-1
7,13,459.4,74.3,58.0,170.2,0.8700000047683716,-1,-1,-1
7,14,704.7,-3.4,55.4,159.5,0.8799999952316284,-1,-1,-1
7,15,351.3,100.9,60.8,181.2,0.8600000143051147,-1,-1,-1
7,16,496.8,133.9,62.1,176.7,0.8799999952316284,-1,-1,-1
7,17,855.8,126.7,83.7,181.0,0.8799999952316284,-1,-1,-1
7,18,215.6,124.9,53.5,170.3,0.8700000047683716,-1,-1,-1
7,19,1799.6,204.8,62.0,187.7,0.8899999856948853,-1,-1,-1
7,20,1476.8,68.7,62.3,150.1,0.8700000047683716,-1,-1,-1
7,21,908.0,132.8,61.9,162.7,0.8600000143051147,-1,-1,-1
7,22,536.1,142.7,71.5,192.9,0.8600000143051147,-1,-1,-1
7,23,331.2,82.3,55.2,174.2,0.8500000238418579,-1,-1,-1
7,24,1192.1,35.2,83.8,122.3,0.8399999737739563,-1,-1,-1
7,25,485.0,38.1,58.1,167.4,0.8399999737739563,-1,-1,-1
7,26,366.5,76.1,50.0,154.1,0.8199999928474426,-1,-1,-1
7,27,528.6,59.6,56.7,166.1,0.8399999737739563,-1,-1,-1
7,28,259.6,90.5,61.0,184.2,0.8299999833106995,-1,-1,-1
7,29,671.6,276.3,67.5,138.2,0.8299999833106995,-1,-1,-1
7,30,234.3,80.7,56.9,178.6,0.8199999928474426,-1,-1,-1
7,31,1544.2,246.6,70.5,189.3,0.7900000214576721,-1,-1,-1
7,32,682.0,201.4,84.6,123.3,0.7900000214576721,-1,-1,-1
7,33,1418.4,242.7,92.5,176.3,0.8399999737739563,-1,-1,-1
7,34,1406.8,192.8,56.7,169.7,0.7799999713897705,-1,-1,-1
7,35,629.8,751.9,101.1,238.0,0.7799999713897705,-1,-1,-1
7,36,1034.0,-25.6,56.8,101.8,0.699999988079071,-1,-1,-1
7,37,1222.1,-5.8,60.4,123.1,0.7200000286102295,-1,-1,-1
8,1,373.3,401.7,87.7,241.7,0.9300000071525574,-1,-1,-1
8,2,101.1,545.8,81.7,251.5,0.9300000071525574,-1,-1,-1
8,3,281.5,121.8,65.5,171.9,0.9100000262260437,-1,-1,-1
8,4,1049.3,208.9,102.9,181.0,0.9200000166893005,-1,-1,-1
8,5,1724.0,455.6,78.3,214.6,0.9200000166893005,-1,-1,-1
8,6,212.2,389.9,76.5,205.9,0.9100000262260437,-1,-1,-1
8,7,1038.3,134.8,70.0,182.4,0.8700000047683716,-1,-1,-1
8,8,241.9,354.4,73.9,215.9,0.8999999761581421,-1,-1,-1
8,9,1624.1,257.7,78.0,186.5,0.8899999856948853,-1,-1,-1
8,10,783.7,145.9,72.9,179.5,0.9100000262260437,-1,-1,-1
8,11,1355.5,570.7,102.8,232.6,0.8999999761581421,-1,-1,-1
8,12,412.1,83.9,64.0,173.9,0.8899999856948853,-1,-1,-1
8,13,459.0,73.6,58.0,170.2,0.8700000047683716,-1,-1,-1
8,14,704.1,-3.5,56.6,159.8,0.8799999952316284,-1,-1,-1
8,15,352.3,100.0,59.4,181.9,0.8600000143051147,-1,-1,-1
8,16,497.7,134.9,60.9,178.1,0.8799999952316284,-1,-1,-1
8,17,856.5,127.1,83.8,181.3,0.8600000143051147,-1,-1,-1
8,18,213.0,124.7,56.4,170.5,0.8799999952316284,-1,-1,-1
8,19,1798.5,206.4,64.5,187.3,0.8899999856948853,-1,-1,-1
8,20,1476.9,68.8,62.1,149.6,0.8700000047683716,-1,-1,-1
8,21,907.4,133.9,63.3,161.6,0.8600000143051147,-1,-1,-1
8,22,536.2,143.6,71.6,195.1,0.8700000047683716,-1,-1,-1
8,23,331.2,82.6,55.2,173.6,0.8600000143051147,-1,-1,-1
8,24,1190.2,34.9,86.2,125.6,0.8299999833106995,-1,-1,-1
8,25,484.4,38.1,58.7,168.6,0.8299999833106995,-1,-1,-1
8,26,367.0,76.0,48.2,151.6,0.8100000023841858,-1,-1,-1
8,27,528.5,59.7,56.7,164.9,0.8399999737739563,-1,-1,-1
8,28,258.6,92.0,60.6,182.8,0.8299999833106995,-1,-1,-1
8,29,671.6,276.1,67.5,138.3,0.8399999737739563,-1,-1,-1
8,30,235.1,81.0,56.1,178.5,0.8199999928474426,-1,-1,-1
8,31,1543.1,246.3,70.2,192.4,0.7599999904632568,-1,-1,-1
8,32,682.1,201.0,85.9,122.0,0.8199999928474426,-1,-1,-1
